"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
032002451,3.0,大學英文（二）,College English II,蘇靖棻,外文中,二D56,研究250306,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002461,3.0,大學英文（二）,College English II,戚大為,外文中,二D56,研究250205,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002471,3.0,大學英文（二）,College English II,毛佩琦,外文中,二D56,研究250308,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002481,3.0,大學英文（二）,College English II,王力英,外文中,二D56,綜北270107,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002491,3.0,大學英文（二）,College English II,林翰儀,外文中,二D56,資訊140305,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002501,3.0,大學英文（二）,College English II,郭曉蓉,外文中,二D56,學思040101,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002511,3.0,大學英文（二）,College English II,賴宇彤,外文中,二D56,資訊140207,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002521,3.0,大學英文（二）,College English II,陳雅莉,外文中,二D56,研究250204,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會科學、國際事務學院修讀
032002601,3.0,大學英文（二）,College English II,李寶莉,外文中,四234,綜北270105,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002611,3.0,大學英文（二）,College English II,金嘉炘,外文中,四234,季陶340402,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002621,3.0,大學英文（二）,College English II,趙宣彭,外文中,四234,綜北270107,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002631,3.0,大學英文（二）,College English II,余懿珊,外文中,四234,研究250106,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002641,3.0,大學英文（二）,College English II,崔正芳,外文中,四234,研究250301,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002651,3.0,大學英文（二）,College English II,戚大為,外文中,四234,研究250302,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002661,3.0,大學英文（二）,College English II,陳綉諭,外文中,四234,學思040301,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002671,3.0,大學英文（二）,College English II,朱容萱,外文中,四234,研究250419,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002681,3.0,大學英文（二）,College English II,黃杏妃,外文中,四234,研究250305,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002691,3.0,大學英文（二）,College English II,郭曉蓉,外文中,四234,研究250306,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002701,3.0,大學英文（二）,College English II,王力英,外文中,四234,資訊140107,,英文/English,否/No,＠異動資訊Information of alteration:教室異動於2024/01/02;,＠備註Note:商學院修讀
032002711,3.0,大學英文（二）,College English II,賴宇彤,外文中,四234,學思040303,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:商學院修讀
032002801,3.0,大學英文（二）,College English II,趙宣彭,外文中,四D56,綜北270107,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:創新國際學院、法學院修讀
032002811,3.0,大學英文（二）,College English II,賴宇彤,外文中,四D56,學思040303,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:創新國際學院、法學院修讀
032002821,3.0,大學英文（二）,College English II,郭曉蓉,外文中,四D56,研究250306,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:創新國際學院、法學院修讀
032002831,3.0,大學英文（二）,College English II,謝思蕾,外文中,四D56,綜北270407,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:創新國際學院、法學院修讀
032002881,3.0,大學英文（二）,College English II,陳佳琦,外文中,二EFG,研究250102,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:健康中心專班
032002901,3.0,大學英文（二）,College English II,趙宣彭,外文中,二D56,綜北270404,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（社會科學院、國際事務學院）
032002911,3.0,大學英文（二）,College English II,陳佳琦,外文中,三D56,季陶340406,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（文、理、教育、資訊學院）
032002921,3.0,大學英文（二）,College English II,毛佩琦,外文中,四234,學思040104,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（商學院）
032002931,3.0,大學英文（二）,College English II,陳雅莉,外文中,四234,研究250308,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（商學院）
032002941,3.0,大學英文（二）,College English II,毛佩琦,外文中,四D56,學思040104,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（法學院、創新國際學院）
032002951,3.0,大學英文（二）,College English II,賴宇彤,外文中,五D56,季陶340108,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:僑生（含港澳生）及外國學生修讀（傳播學院、外語學院）
041026011,2.0,台灣歷史與文化,History and Culture of Taiwan,曾士榮,台文所,二78,資訊140107,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041038001,3.0,當代台灣旅行文學欣賞,Contemporary Travel Literature in Taiwan,張惠珍,中文系,三78E,研究250301,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041042011,2.0,電影藝術,General Survey of Cinema Art,李福鐘,台史所,四78,道藩320224,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041099021,3.0,文明發展與歷史思惟,Development of Civilizations and Historical Thinking,楊瑞松,歷史系,二78EF,學思040202教室洽系所,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:TA(二)EF隔週上課
041099041,3.0,文明發展與歷史思惟,Development of Civilizations and Historical Thinking,雷恩‧侯洛伊德,歷史系,二78E,學思040302,,英文/English,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:TA課(二)E
041100031,3.0,生命價值與哲學思惟,The Value of Life and Philosophical Reflection,林遠澤,哲學系,三78E,大勇210103,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041100041,3.0,生命價值與哲學思惟,The Value of Life and Philosophical Reflection,鄭會穎,哲學系,四78E,大智190101,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041119001,2.0,創造力,Creativity,葉玉珠,師培中,五56,井塘020113,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041123001,3.0,生命探索與宗教文化,Life Exploration and Religious Culture,林敬智,宗教所,二78E,大智190305,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041123011,3.0,生命探索與宗教文化,Life Exploration and Religious Culture,林佩瑩,宗教所,四78E,大智190305,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041131001,3.0,從文學看戰後台韓歷史,Modern history of Taiwan and Korea through Literature,崔末順,台文所,三78E,綜北270105,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041133001,3.0,近代臺灣歷史與人物,History and Figures of Modern Taiwan,林果顯,台史所,二CD78,教室洽系所綜南270114,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:時間異動於2023/12/27;教室異動於2023/12/27;,＠備註Note:CD為TA課，隔周上課。
041135001,3.0,西方文學經典與人文思維,Western Literary Classics and Humanistic Traditions,林質心、邱彥彬,英文系,三78E,研究250201,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:本班上課至6：20，討論課分兩班，一班6：30~7：00，一班7：10~7：40，需預留討論課時間。
041135011,3.0,西方文學經典與人文思維,Western Literary Classics and Humanistic Traditions,姜翠芬,英文系,四78E,研究250206,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041172001,3.0,英美大眾小說：偵探和浪漫文類,Popular Romance and Detective Fiction,陳音頤,英文系,五567,研究250204,,英文/English,否/No,＠異動資訊Information of alteration:教室異動於2024/01/03;,＠備註Note:N/A
041175001,3.0,台灣電影與文學中的性別,Gender in Taiwan Cinema and Literature,陳佩甄,台文所,五D56,研究250101,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041177001,3.0,語言的人文與科學,The Humanity and Science of Language,張瑜芸、黃瓊之、賴瑶鍈,語言所,一78E,大智190101,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:7、8節上課，E為討論課；已選上或欲加簽者，第一堂課務必出席；欲加簽者請直接於第一週課堂出席，屆時將於課堂中抽籤決定，加簽以大四為優先。本課程原為「語言與世界文明」，已修過該課程者不得重複選課。
041177011,3.0,語言的人文與科學,The Humanity and Science of Language,張瑜芸、黃瓊之、賴瑶鍈,語言所,二78E,大勇210106,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:7、8節上課，E為討論課；已選上或欲加簽者，第一堂課務必出席；欲加簽者請直接於第一週課堂出席，屆時將於課堂中抽籤決定，加簽以大四為優先。本課程原為「語言與世界文明」，已修過該課程者不得重複選課。
041177021,3.0,語言的人文與科學,The Humanity and Science of Language,張瑜芸、黃瓊之、賴瑶鍈,語言所,三78E,大勇210105,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:7、8節上課，E為討論課；已選上或欲加簽者，第一堂課務必出席；欲加簽者請直接於第一週課堂出席，屆時將於課堂中抽籤決定，加簽以大四為優先。本課程原為「語言與世界文明」，已修過該課程者不得重複選課。
041179001,2.0,古代希臘的歷史與文化,The History and Culture of Ancient Greece,陳致宏,歷史系,四78,道藩320119,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041185001,3.0,台日文學名著選讀,The Study of Selected Works in Taiwanese and Japanese Literature,吳佩珍,台文所,一78E,研究250202,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041191001,3.0,實用台灣閩南語,Practical Taiwanese Language,蔡惠名,台文所,一78E,綜北270204,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041195001,3.0,藝術與當代社會,Arts in Contemporary Society,郭力昕,傳播學,三78E,傳播排演室,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041195011,3.0,藝術與當代社會,Arts in Contemporary Society,鍾適芳,傳播學,三78E,傳院劇場,,中文/Mandarin,是/Yes,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041197001,3.0,走讀台灣文學地景,Reading Landscape in Taiwanese Literature,羅詩雲,台文所,四78E,研究250205,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041202001,2.0,法語系國家文化入門,French Speaking World: Francophonie,薛芬妮,歐文學系,三78,資訊140107,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041204001,3.0,台語與台灣文化傳播,Taiwanese and Taiwanese Cultural Communication,周馥儀,台文所,三78E,綜北270301,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
041205001,2.0,音樂劇中的舞蹈,Dance in American Musicals and Beyond,李宗興,創國學院,四78,綜南270209,,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課
041206001,3.0,華語電影與當代文化,Chinese-Language Films and Contemporary Culture,林庭瑩,華文博程,三78E,綜北270107,,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
